,file_name,class,size
1101,1166.txt,car,1481
1102,1166.txt,car,4131
1103,1167.txt,car,1036
1104,1167.txt,car,6596
1105,1167.txt,bus,5336
1106,1167.txt,car,20416
1107,1167.txt,car,19404
1108,1167.txt,car,93936
1109,1167.txt,mot,8712
1110,1168.txt,car,29607
1111,1168.txt,mot,154800
1112,1168.txt,car,1036
1113,1168.txt,car,93936
1114,1168.txt,car,6596
1115,1168.txt,car,19404
1116,1168.txt,bus,5336
1117,1169.txt,car,29946
1118,1169.txt,car,1036
1119,1169.txt,car,93936
1120,1169.txt,car,6596
1121,1169.txt,car,19404
1122,1169.txt,bus,5336
1123,117.txt,car,750
1124,117.txt,car,528
1125,1170.txt,bus,1224
1126,1170.txt,car,1092
1127,1170.txt,car,918
1128,1170.txt,car,3919
1129,1171.txt,bus,754
1130,1171.txt,car,667
1131,1171.txt,car,961
1132,1171.txt,car,4437
1133,1172.txt,bus,456
1134,1172.txt,car,414
1135,1172.txt,car,1092
1136,1172.txt,car,5060
1137,1172.txt,per,4788
1138,1173.txt,car,4136
1139,1173.txt,bus,300
1140,1173.txt,car,270
1141,1173.txt,car,1092
1142,1173.txt,car,5858
1143,1173.txt,per,1320
1144,1174.txt,car,18144
1145,1174.txt,car,1160
1146,1174.txt,per,507
1147,1174.txt,car,5225
1148,1174.txt,car,168
1149,1175.txt,car,6955
1150,1175.txt,car,1092
1151,1175.txt,car,4452
1152,1176.txt,car,3220
1153,1176.txt,car,950
1154,1176.txt,car,3821
1155,1177.txt,car,90611
1156,1177.txt,car,1734
1157,1177.txt,car,816
1158,1177.txt,car,3478
1159,1178.txt,car,756
1160,1178.txt,car,2160
1161,1178.txt,car,800
1162,1178.txt,car,3478
1163,1178.txt,per,4896
1164,1179.txt,car,532
1165,1179.txt,car,744
1166,1179.txt,car,768
1167,1179.txt,car,4080
1168,1179.txt,per,1050
1169,118.txt,car,855
1170,118.txt,car,837
1171,1180.txt,car,246
1172,1180.txt,car,525
1173,1180.txt,car,850
1174,1180.txt,car,5096
1175,1180.txt,per,867
1176,1181.txt,car,396
1177,1181.txt,car,999
1178,1181.txt,car,6803
1179,1181.txt,per,532
1180,1182.txt,car,320
1181,1182.txt,car,1092
1182,1182.txt,car,7215
1183,1183.txt,car,12932
1184,1183.txt,car,1320
1185,1183.txt,car,9017
1186,1183.txt,car,288
1187,1184.txt,car,16254
1188,1184.txt,car,1320
1189,1184.txt,car,9288
1190,1185.txt,car,17381
1191,1185.txt,car,6696
1192,1185.txt,car,1204
1193,1185.txt,car,6912
1194,1186.txt,car,2886
1195,1186.txt,car,7260
1196,1186.txt,car,779
1197,1186.txt,car,3619
1198,1186.txt,per,816
1199,1187.txt,car,2852
1200,1187.txt,car,1325
1201,1187.txt,car,2870
1202,1187.txt,car,506
1203,1187.txt,car,1961
1204,1187.txt,per,336
1205,1188.txt,car,12604
1206,1188.txt,car,7748
1207,1188.txt,car,646
1208,1188.txt,car,1350
1209,1188.txt,car,300
1210,1188.txt,car,1148
1211,1188.txt,per,252
1212,1189.txt,car,12118
1213,1189.txt,car,5432
1214,1189.txt,car,2660
1215,1189.txt,car,390
1216,1189.txt,car,722
1217,1189.txt,car,850
1218,119.txt,car,1585
1219,119.txt,car,672
1220,119.txt,car,883
1221,1190.txt,car,9480
1222,1190.txt,car,9152
1223,1190.txt,car,4472
1224,1190.txt,car,1881
1225,1190.txt,car,1050
1226,1190.txt,car,272
1227,1190.txt,car,420
1228,1190.txt,car,682
1229,1191.txt,car,17808
1230,1191.txt,car,6731
1231,1191.txt,car,3034
1232,1191.txt,car,1680
1233,1191.txt,car,851
1234,1191.txt,car,513
1235,1191.txt,car,176
1236,1191.txt,car,311
1237,1191.txt,car,180
1238,1191.txt,car,660
1239,1192.txt,car,16020
1240,1192.txt,car,5775
1241,1192.txt,car,2277
1242,1192.txt,car,1000
1243,1192.txt,car,700
1244,1192.txt,car,425
1245,1192.txt,car,266
1246,1192.txt,car,560
1247,1192.txt,car,285
1248,1192.txt,per,1520
1249,1193.txt,tru,76382
1250,1193.txt,car,3680
1251,1193.txt,car,1440
1252,1193.txt,car,680
1253,1193.txt,car,486
1254,1193.txt,car,225
1255,1193.txt,car,520
1256,1193.txt,car,37224
1257,1194.txt,car,19437
1258,1194.txt,tru,17848
1259,1194.txt,car,594
1260,1194.txt,car,357
1261,1194.txt,car,255
1262,1194.txt,car,475
1263,1194.txt,car,11259
1264,1195.txt,tru,4692
1265,1195.txt,car,3654
1266,1195.txt,car,494
1267,1195.txt,car,2623
1268,1195.txt,car,14774
1269,1196.txt,tru,1692
1270,1196.txt,car,1080
1271,1196.txt,car,8296
1272,1196.txt,car,24182
1273,1196.txt,car,414
1274,1196.txt,car,1044
1275,1196.txt,car,2640
1276,1197.txt,car,17400
1277,1197.txt,tru,899
1278,1197.txt,car,493
1279,1197.txt,car,1600
1280,1197.txt,car,3800
1281,1197.txt,car,374
1282,1197.txt,car,525
1283,1197.txt,car,925
1284,1198.txt,car,11781
1285,1198.txt,car,15309
1286,1198.txt,car,5994
1287,1198.txt,car,567
1288,1198.txt,car,1221
1289,1198.txt,car,259
1290,1198.txt,tru,418
1291,1198.txt,car,300
1292,1198.txt,car,289
1293,1198.txt,car,475
1294,1198.txt,per,1574
1295,1198.txt,car,2204
1296,1199.txt,car,25370
1297,1199.txt,car,7937
1298,1199.txt,car,2622
1299,1199.txt,car,1344
1300,1199.txt,car,272
1301,1199.txt,car,570
1302,1199.txt,car,266
1303,1199.txt,car,285
1304,1199.txt,car,1351
1305,12.txt,car,2520
1306,12.txt,car,233
1307,12.txt,car,323
1308,12.txt,car,2408
1309,120.txt,car,3367
1310,120.txt,car,1117
1311,120.txt,car,896
1312,1200.txt,car,2175
1313,1200.txt,car,5457
1314,1200.txt,car,4262
1315,1200.txt,car,1600
1316,1200.txt,car,682
1317,1200.txt,car,460
1318,1200.txt,car,266
1319,1200.txt,car,181
1320,1200.txt,car,700
1321,1201.txt,car,989
1322,1201.txt,car,2178
1323,1201.txt,car,1176
1324,1201.txt,car,483
1325,1201.txt,car,270
1326,1201.txt,car,224
1327,1201.txt,car,266
1328,1201.txt,car,294
1329,1202.txt,car,5494
1330,1202.txt,car,1128
1331,1202.txt,car,630
1332,1202.txt,car,238
1333,1202.txt,car,240
1334,1202.txt,car,231
1335,1203.txt,bus,103200
1336,1203.txt,car,3120
1337,1203.txt,car,496
1338,1203.txt,car,315
1339,1204.txt,bus,30240
1340,1204.txt,car,336
1341,1204.txt,car,389
1342,1204.txt,car,4257
1343,1205.txt,bus,5185
1344,1205.txt,car,308
1345,1205.txt,car,391
1346,1205.txt,car,740
1347,1206.txt,bus,1900
1348,1206.txt,car,396
1349,1206.txt,car,308
1350,1206.txt,car,4752
1351,1207.txt,bus,986
1352,1207.txt,car,475
1353,1207.txt,car,984
1354,1208.txt,car,600
1355,1208.txt,bus,624
1356,1208.txt,car,266
1357,1208.txt,per,410
1358,1208.txt,per,451
1359,1208.txt,per,420
1360,1209.txt,bus,216691
1361,1209.txt,car,759
1362,1209.txt,bus,418
1363,1209.txt,car,20944
1364,121.txt,car,9856
1365,121.txt,car,2660
1366,121.txt,car,891
1367,1210.txt,bus,63675
1368,1210.txt,car,961
1369,1210.txt,bus,323
1370,1210.txt,car,2040
1371,1210.txt,tru,12150
1372,1211.txt,cyc,597
1373,1211.txt,bus,11286
1374,1211.txt,car,1230
1375,1211.txt,car,600
1376,1211.txt,tru,1890
1377,1211.txt,per,400
1378,1212.txt,bus,4416
1379,1212.txt,car,1472
1380,1212.txt,car,266
1381,1212.txt,tru,588
1382,1213.txt,car,1887
1383,1213.txt,bus,2115
1384,1214.txt,car,2478
1385,1214.txt,bus,1221
1386,1215.txt,car,3120
1387,1215.txt,bus,899
1388,1216.txt,car,14352
1389,1216.txt,bus,1600
1390,1216.txt,car,779
1391,1217.txt,car,9870
1392,1217.txt,bus,1512
1393,1218.txt,car,5995
1394,1219.txt,per,7896
1395,1219.txt,car,3956
1396,1219.txt,bus,1512
1397,122.txt,car,11544
1398,122.txt,car,779
1399,1220.txt,per,14322
1400,1220.txt,per,11656
1401,1220.txt,per,2929
1402,1220.txt,car,2952
1403,1220.txt,bus,1248
1404,1221.txt,per,5075
1405,1221.txt,per,6150
1406,1221.txt,per,1596
1407,1221.txt,car,2205
1408,1221.txt,bus,1272
1409,1222.txt,per,3978
1410,1222.txt,per,2340
1411,1222.txt,per,976
1412,1222.txt,car,1728
1413,1223.txt,per,6105
1414,1223.txt,per,1309
1415,1223.txt,per,1273
1416,1223.txt,per,672
1417,1223.txt,car,1344
1418,1224.txt,per,2938
1419,1224.txt,per,900
1420,1224.txt,per,825
1421,1224.txt,per,378
1422,1224.txt,car,1000
1423,1225.txt,per,1520
1424,1225.txt,per,489
1425,1225.txt,per,414
1426,1225.txt,per,248
1427,1225.txt,car,735
1428,1226.txt,per,767
1429,1226.txt,per,320
1430,1226.txt,per,190
1431,1226.txt,car,6474
1432,1226.txt,car,589
1433,1227.txt,per,489
1434,1227.txt,per,272
1435,1227.txt,car,3034
1436,1227.txt,car,459
1437,1228.txt,car,684
1438,1228.txt,car,391
1439,1229.txt,bus,229190
1440,1229.txt,car,29920
1441,1229.txt,car,330
1442,1229.txt,car,298
1443,123.txt,car,9450
1444,123.txt,car,561
1445,123.txt,car,864
1446,1230.txt,bus,246559
1447,1230.txt,car,7370
1448,1230.txt,car,10335
1449,1230.txt,car,233
1450,1230.txt,car,180
1451,1231.txt,bus,276945
1452,1231.txt,car,1711
1453,1231.txt,car,1664
1454,1231.txt,car,220
1455,1231.txt,car,14767
1456,1232.txt,bus,169280
1457,1232.txt,car,638
1458,1232.txt,car,476
1459,1232.txt,car,3936
1460,1232.txt,tru,41439
1461,1233.txt,bus,67830
1462,1233.txt,car,494
1463,1233.txt,car,280
1464,1233.txt,car,968
1465,1233.txt,tru,6080
1466,1234.txt,bus,27056
1467,1234.txt,car,459
1468,1234.txt,tru,1786
1469,1235.txt,bus,20125
1470,1236.txt,bus,15652
1471,1236.txt,car,1599
1472,1237.txt,bus,9701
1473,1237.txt,bus,6438
1474,1238.txt,bus,7038
1475,1238.txt,per,6450
1476,1238.txt,bus,9075
1477,1238.txt,car,550
1478,1239.txt,bus,3800
1479,1239.txt,per,918
1480,1239.txt,bus,7068
1481,1239.txt,car,324
1482,124.txt,car,900
1483,124.txt,car,837
1484,1240.txt,bus,2508
1485,1240.txt,cyc,4425
1486,1240.txt,bus,2150
1487,1240.txt,per,416
1488,1241.txt,bus,1728
1489,1242.txt,bus,1248
1490,1242.txt,tru,41762
1491,1243.txt,tru,39123
1492,1243.txt,car,52623
1493,1244.txt,tru,162864
1494,1244.txt,tru,6734
1495,1244.txt,car,740
1496,1245.txt,tru,2547
1497,1245.txt,tru,5888
1498,1245.txt,per,2670
1499,1245.txt,per,192
1500,1246.txt,tru,1482
1501,1246.txt,tru,1485
1502,1246.txt,car,360
1503,1246.txt,per,456
1504,1247.txt,tru,1260
1505,1247.txt,tru,644
1506,1247.txt,car,330
1507,1247.txt,per,232
1508,1248.txt,tru,1225
1509,1248.txt,tru,288
1510,1248.txt,car,233
1511,1248.txt,per,161
1512,1249.txt,tru,1258
1513,125.txt,car,864
1514,125.txt,car,1984
1515,1250.txt,car,1173
1516,1250.txt,per,288
1517,1250.txt,per,462
1518,1250.txt,car,368
1519,1250.txt,tru,960
1520,1250.txt,car,5490
1521,1250.txt,car,928
1522,1250.txt,car,39200
1523,1250.txt,car,14196
1524,1250.txt,car,2340
1525,1251.txt,car,51404
1526,1251.txt,car,6688
1527,1251.txt,car,1312
1528,1251.txt,car,836
1529,1251.txt,car,204
1530,1251.txt,tru,1221
1531,1251.txt,car,375
1532,1252.txt,car,78318
1533,1252.txt,car,12768
1534,1252.txt,car,9471
1535,1252.txt,tru,2021
1536,1252.txt,car,1260
1537,1253.txt,mot,21432
1538,1253.txt,car,27013
1539,1253.txt,car,5848
1540,1253.txt,car,3691
1541,1253.txt,car,1344
1542,1253.txt,tru,3392
1543,1254.txt,tru,6417
1544,1254.txt,car,3808
1545,1254.txt,car,17712
1546,1254.txt,mot,25840
1547,1254.txt,car,12948
1548,1254.txt,car,2565
1549,1255.txt,tru,20475
1550,1255.txt,car,2950
1551,1255.txt,car,108680
1552,1255.txt,mot,12019
1553,1255.txt,car,8680
1554,1255.txt,car,2890
1555,1255.txt,car,1960
1556,1256.txt,tru,169212
1557,1256.txt,car,540
1558,1256.txt,car,2376
1559,1256.txt,car,154659
1560,1256.txt,mot,3116
1561,1256.txt,car,6405
1562,1256.txt,car,1591
1563,1257.txt,car,187267
1564,1257.txt,car,5022
1565,1257.txt,car,2279
1566,1257.txt,car,1122
1567,1257.txt,car,324
1568,1258.txt,car,187067
1569,1258.txt,car,5415
1570,1258.txt,car,2322
1571,1258.txt,car,1365
1572,1259.txt,car,2420
1573,1259.txt,car,191632
1574,1259.txt,car,5472
1575,1259.txt,car,1470
1576,126.txt,car,779
1577,126.txt,car,4752
1578,1260.txt,car,2376
1579,1260.txt,car,6077
1580,1260.txt,car,1440
1581,1260.txt,car,169459
1582,1261.txt,car,174499
1583,1261.txt,mot,9984
1584,1261.txt,car,6820
1585,1261.txt,car,1634
1586,1261.txt,car,2726
1587,1262.txt,car,2832
1588,1262.txt,car,8142
1589,1262.txt,car,1716
1590,1262.txt,mot,12296
1591,1262.txt,car,167270
1592,1263.txt,car,3162
1593,1263.txt,car,9072
1594,1263.txt,car,1920
1595,1263.txt,mot,14224
1596,1263.txt,car,155456
1597,1264.txt,car,3213
1598,1264.txt,car,9916
1599,1264.txt,car,1927
1600,1264.txt,mot,19188
1601,1264.txt,car,138624
1602,1265.txt,per,387
1603,1265.txt,car,3392
1604,1265.txt,car,10472
1605,1265.txt,car,2142
1606,1265.txt,mot,20864
1607,1265.txt,car,135533
1608,1266.txt,bus,98936
1609,1266.txt,car,57652
1610,1266.txt,car,15344
1611,1266.txt,car,5076
1612,1267.txt,bus,62250
1613,1267.txt,car,43420
1614,1267.txt,car,14454
1615,1267.txt,car,7917
1616,1268.txt,car,89320
1617,1268.txt,car,6555
1618,1268.txt,car,19376
1619,1268.txt,bus,39390
1620,1269.txt,mot,28184
1621,1269.txt,bus,26544
1622,1269.txt,car,8132
1623,1269.txt,car,93688
1624,127.txt,car,650
1625,127.txt,car,12996
1626,1270.txt,mot,4524
1627,1270.txt,car,13920
1628,1270.txt,car,38514
1629,1270.txt,car,3920
1630,1270.txt,bus,19992
1631,1270.txt,mot,2170
1632,1271.txt,mot,1664
1633,1271.txt,bus,15730
1634,1271.txt,car,2420
1635,1271.txt,car,744
1636,1271.txt,car,23344
1637,1271.txt,car,12300
1638,1272.txt,mot,1160
1639,1272.txt,bus,11978
1640,1272.txt,car,1710
1641,1272.txt,car,874
1642,1272.txt,car,19031
1643,1272.txt,car,7085
1644,1272.txt,car,8370
1645,1272.txt,per,1305
1646,1272.txt,mot,748
1647,1273.txt,per,1064
1648,1273.txt,mot,560
1649,1273.txt,bus,10080
1650,1273.txt,car,1147
1651,1273.txt,car,851
1652,1273.txt,car,15770
1653,1273.txt,car,10200
1654,1273.txt,car,4646
1655,1273.txt,mot,528
1656,1273.txt,car,598
1657,1274.txt,per,420
1658,1274.txt,bus,8917
1659,1274.txt,car,899
1660,1274.txt,car,315
1661,1274.txt,car,11520
1662,1274.txt,car,12780
1663,1274.txt,car,1749
1664,1274.txt,mot,378
1665,1275.txt,per,2592
1666,1275.txt,per,1248
1667,1275.txt,bus,8178
1668,1275.txt,car,700
1669,1275.txt,car,8174
1670,1275.txt,car,12530
1671,1275.txt,per,175
1672,1276.txt,car,2400
1673,1276.txt,car,12567
1674,1276.txt,car,6206
1675,1276.txt,bus,7728
1676,1276.txt,car,391
1677,1276.txt,per,1364
1678,1276.txt,per,650
1679,1277.txt,bus,8930
1680,1277.txt,car,12070
1681,1277.txt,car,1767
1682,1277.txt,car,5301
1683,1277.txt,bus,7470
1684,1277.txt,mot,7433
1685,1277.txt,mot,9680
1686,1277.txt,per,410
1687,1277.txt,car,402
1688,1277.txt,car,285
1689,1278.txt,bus,7209
1690,1278.txt,mot,2000
1691,1278.txt,car,5192
1692,1278.txt,car,2040
1693,1278.txt,car,3705
1694,1278.txt,car,10720
1695,1278.txt,bus,15040
1696,1278.txt,car,2604
1697,1279.txt,bus,6786
1698,1279.txt,car,5888
1699,1279.txt,car,1856
1700,1279.txt,car,2001
1701,1279.txt,bus,7310
1702,1279.txt,car,2278
1703,1279.txt,car,9672
1704,1279.txt,car,5073
1705,1279.txt,mot,648
1706,128.txt,car,648
1707,1280.txt,bus,6460
1708,1280.txt,car,6767
1709,1280.txt,car,1701
1710,1280.txt,car,1943
1711,1280.txt,car,6732
1712,1280.txt,car,2457
1713,1280.txt,car,2508
1714,1280.txt,car,4984
1715,1280.txt,bus,4278
1716,1281.txt,bus,6300
1717,1281.txt,car,8700
1718,1281.txt,car,1350
1719,1281.txt,car,792
1720,1281.txt,car,4160
1721,1281.txt,bus,3306
1722,1281.txt,car,957
1723,1281.txt,car,9940
1724,1281.txt,car,3150
1725,1281.txt,bus,11259
1726,1282.txt,bus,6786
1727,1282.txt,car,12960
1728,1282.txt,car,2418
1729,1282.txt,car,5994
1730,1282.txt,car,18810
1731,1282.txt,bus,8695
1732,1282.txt,car,1080
1733,1282.txt,bus,2277
1734,1282.txt,car,1520
1735,1283.txt,bus,7990
1736,1283.txt,car,13230
1737,1283.txt,car,2646
1738,1283.txt,car,961
1739,1283.txt,car,11100
1740,1283.txt,car,6144
1741,1283.txt,bus,10205
1742,1283.txt,bus,6324
1743,1283.txt,car,525
1744,1283.txt,bus,1230
1745,1284.txt,mot,1824
1746,1284.txt,bus,9785
1747,1284.txt,car,9272
1748,1284.txt,car,1184
1749,1284.txt,car,5832
1750,1284.txt,car,4320
1751,1284.txt,bus,8456
1752,1284.txt,bus,12960
1753,1284.txt,per,682
1754,1285.txt,bus,11856
1755,1285.txt,car,5187
1756,1285.txt,car,608
1757,1285.txt,car,500
1758,1285.txt,car,3002
1759,1285.txt,car,2664
1760,1285.txt,bus,6026
1761,1285.txt,bus,9638
1762,1285.txt,mot,1100
1763,1285.txt,per,696
1764,1285.txt,car,418
1765,1286.txt,bus,15600
1766,1286.txt,car,1560
1767,1286.txt,car,1984
1768,1286.txt,car,1798
1769,1286.txt,bus,4256
1770,1286.txt,bus,6915
1771,1286.txt,per,408
1772,1286.txt,car,308
1773,1286.txt,car,465
1774,1286.txt,car,324
1775,1286.txt,car,442
1776,1287.txt,bus,26373
1777,1287.txt,car,783
1778,1287.txt,car,1300
1779,1287.txt,bus,3535
1780,1287.txt,bus,4956
1781,1287.txt,car,2960
1782,1288.txt,bus,35787
1783,1288.txt,car,1023
1784,1288.txt,bus,3708
1785,1288.txt,car,2325
1786,1288.txt,car,987
1787,1288.txt,tru,1190
1788,1289.txt,per,10965
1789,1289.txt,car,1350
1790,1289.txt,car,987
1791,1289.txt,bus,33274
1792,1289.txt,car,1475
1793,1289.txt,car,675
1794,1289.txt,tru,1013
1795,129.txt,car,750
1796,1290.txt,mot,4070
1797,1290.txt,car,7584
1798,1290.txt,tru,1032
1799,1290.txt,car,506
1800,1290.txt,per,1909
1801,1290.txt,bus,23638
1802,1290.txt,car,1425
1803,1290.txt,mot,3760
1804,1291.txt,car,1012
1805,1291.txt,per,473
1806,1291.txt,bus,15136
1807,1291.txt,car,14382
1808,1291.txt,car,5921
1809,1291.txt,car,8710
1810,1291.txt,car,375
1811,1291.txt,tru,903
1812,1292.txt,car,20844
1813,1292.txt,car,3195
1814,1292.txt,car,6776
1815,1292.txt,car,2847
1816,1292.txt,bus,9450
1817,1292.txt,tru,702
1818,1292.txt,car,252
1819,1293.txt,bus,66690
1820,1293.txt,car,1023
1821,1293.txt,car,5824
1822,1293.txt,car,2079
1823,1293.txt,car,935
1824,1293.txt,bus,5896
1825,1294.txt,tru,140244
1826,1294.txt,car,14280
1827,1294.txt,car,4164
1828,1294.txt,bus,35190
1829,1294.txt,car,1280
1830,1294.txt,car,744
1831,1294.txt,car,414
1832,1294.txt,bus,4672
1833,1294.txt,car,480
1834,1295.txt,tru,132931
1835,1295.txt,bus,3780
1836,1295.txt,car,165
1837,1295.txt,car,288
1838,1295.txt,car,352
1839,1295.txt,bus,7881
1840,1295.txt,car,10640
1841,1295.txt,car,25345
1842,1295.txt,car,375
1843,1296.txt,tru,18328
1844,1296.txt,bus,3249
1845,1296.txt,bus,2728
1846,1296.txt,car,2220
1847,1296.txt,car,6216
1848,1296.txt,car,32750
1849,1297.txt,car,10944
1850,1297.txt,car,14774
1851,1297.txt,car,3634
1852,1297.txt,car,1107
1853,1297.txt,car,667
1854,1297.txt,bus,1147
1855,1297.txt,bus,2805
1856,1297.txt,tru,5576
1857,1298.txt,car,50224
1858,1298.txt,car,11440
1859,1298.txt,car,2100
1860,1298.txt,car,744
1861,1298.txt,bus,2443
1862,1298.txt,tru,2491
1863,1299.txt,car,25515
1864,1299.txt,car,3864
1865,1299.txt,car,1632
1866,1299.txt,bus,2244
1867,1299.txt,tru,1404
1868,13.txt,car,294
1869,13.txt,car,4997
1870,13.txt,car,360
1871,13.txt,car,2365
1872,130.txt,car,648
1873,1300.txt,car,55328
1874,1300.txt,car,2622
1875,1300.txt,car,925
1876,1300.txt,car,460
1877,1300.txt,bus,2100
1878,1300.txt,tru,870
1879,1301.txt,car,14499
1880,1301.txt,car,713
1881,1301.txt,bus,2064
1882,1301.txt,tru,600
1883,1302.txt,car,4654
1884,1302.txt,bus,2016
1885,1303.txt,car,1980
1886,1303.txt,bus,1840
1887,1304.txt,car,1117
1888,1304.txt,bus,1886
1889,1305.txt,car,700
1890,1305.txt,bus,1968
1891,1306.txt,car,9555
1892,1306.txt,car,8804
1893,1306.txt,bus,2057
1894,1306.txt,car,540
1895,1307.txt,car,20680
1896,1307.txt,car,1152
1897,1307.txt,car,1080
1898,1307.txt,bus,2339
1899,1307.txt,car,442
1900,1308.txt,bus,2744
1901,1308.txt,car,1247
1902,1308.txt,car,322
1903,1308.txt,car,360
1904,1308.txt,bus,55266
1905,1309.txt,bus,124504
1906,1309.txt,bus,3410
1907,1309.txt,car,336
1908,1309.txt,car,320
1909,1309.txt,car,154
1910,131.txt,car,902
1911,131.txt,car,616
1912,1310.txt,bus,118800
1913,1310.txt,car,345
1914,1310.txt,bus,4680
1915,1311.txt,tru,219834
1916,1311.txt,bus,25159
1917,1311.txt,bus,6460
1918,1311.txt,car,322
1919,1312.txt,tru,241077
1920,1312.txt,bus,6160
1921,1312.txt,bus,9671
1922,1312.txt,car,7904
1923,1312.txt,car,360
1924,1313.txt,car,1357
1925,1313.txt,car,2883
1926,1313.txt,tru,77959
1927,1313.txt,car,5994
1928,1313.txt,bus,32391
1929,1313.txt,tru,238023
1930,1314.txt,tru,8544
1931,1314.txt,car,9112
1932,1314.txt,car,35524
1933,1314.txt,car,6720
1934,1314.txt,bus,25584
1935,1314.txt,tru,230364
1936,1315.txt,tru,1364
1937,1315.txt,car,2496
1938,1315.txt,bus,18252
1939,1315.txt,car,6138
1940,1315.txt,bus,22484
1941,1315.txt,tru,210151
1942,1315.txt,car,597
1943,1316.txt,car,8468
1944,1316.txt,car,13529
1945,1316.txt,car,10230
1946,1316.txt,car,5568
1947,1316.txt,bus,42419
1948,1316.txt,tru,115056
1949,1316.txt,bus,20720
1950,1316.txt,car,726
1951,1317.txt,car,759
1952,1317.txt,car,966
1953,1317.txt,car,931
1954,1317.txt,car,11242
1955,1317.txt,car,5568
1956,1317.txt,bus,46046
1957,1317.txt,bus,16616
1958,1318.txt,bus,40584
1959,1318.txt,per,1235
1960,1318.txt,tru,31563
1961,1318.txt,car,5632
1962,1318.txt,bus,34086
1963,1318.txt,car,950
1964,1318.txt,bus,11433
1965,1318.txt,car,4745
1966,1318.txt,car,60724
1967,1319.txt,bus,5300
1968,1319.txt,car,1160
1969,1319.txt,tru,13167
1970,1319.txt,car,6138
1971,1319.txt,car,111488
1972,1319.txt,bus,8084
1973,1319.txt,car,5543
1974,1319.txt,bus,20382
1975,1319.txt,car,10912
1976,132.txt,car,2623
1977,1320.txt,car,1476
1978,1320.txt,car,7888
1979,1320.txt,car,105595
1980,1320.txt,tru,2928
1981,1320.txt,car,19440
1982,1320.txt,bus,11220
1983,1320.txt,car,5824
1984,1320.txt,bus,6225
1985,1321.txt,per,885
1986,1321.txt,per,552
1987,1321.txt,tru,29640
1988,1321.txt,car,576
1989,1321.txt,car,1155
1990,1321.txt,car,5586
1991,1321.txt,tru,988
1992,1321.txt,car,7290
1993,1321.txt,bus,5451
1994,1321.txt,bus,4088
1995,1321.txt,car,224
1996,1321.txt,car,18685
1997,1321.txt,car,6204
1998,1322.txt,per,444
1999,1322.txt,per,378
2000,1322.txt,per,587
2001,1322.txt,car,506
2002,1322.txt,car,840
2003,1322.txt,car,220
2004,1322.txt,car,352
2005,1322.txt,tru,1600
2006,1322.txt,car,1536
2007,1322.txt,bus,5159
2008,1322.txt,bus,2841
2009,1322.txt,car,6868
2010,1322.txt,car,2555
2011,1322.txt,car,8120
2012,1322.txt,car,15470
2013,1323.txt,car,1015
2014,1323.txt,car,1036
2015,1323.txt,car,783
2016,1323.txt,car,600
2017,1323.txt,car,595
2018,1323.txt,per,272
2019,1323.txt,per,168
2020,1323.txt,per,248
2021,1323.txt,car,1596
2022,1323.txt,tru,374
2023,1323.txt,car,630
2024,1323.txt,bus,4544
2025,1323.txt,car,132
2026,1323.txt,bus,1591
2027,1323.txt,car,7000
2028,1323.txt,car,2550
